1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,target
35.06042263734801,-32.012788809460616,-4.966106899976285,37.73569432431097,-32.59159632118356,-10.366466996047896,38.203399358246756,-32.38704694433831,-10.365439076698415,38.69394973538225,-32.156756335718754,-10.383177691659014,37.282901213620775,-32.68442390834815,-2.983598362037234,37.431470331042874,-32.546933208149355,-2.981186159511287,37.572649223858804,-32.38059433717983,-2.9412350066321107,41.112725962991966,-29.048393613917582,-24.04666676549716,39.63378148258278,-29.74719712980886,10.180539186091844,35.32889261325647,-28.945911334916136,-9.162158623706883,34.71195417204634,-29.109290310215908,0.7544323590629015,38.03408848215707,-13.961345226100775,-30.702517210095547,35.46407559818733,-17.630107365047586,21.433397194664767,39.92976067002855,7.085208308860729,-38.01074353763099,37.52666791064906,4.566231568695129,24.388730369473482,35.10519992520058,22.039957490870826,-45.48919759964594,32.41973208097431,18.11654052903638,13.091817142278012,35.40454553986627,26.099031436124477,-54.916788803108766,31.25486522664145,21.320842966763013,12.502278927551297,34.02698483831227,24.18032361368937,-53.62564459967663,31.446409053723322,20.940751536620343,6.8670160791750865,33.76578399250567,23.09305065787833,-45.540648924607716,31.745387925033107,20.22979532226036,9.895351248902008,-0.00013493387622993676,2.1646300016401927,-18.751150464253282,0.00013493387623977023,-2.1646300016401927,18.751150464253282,-30.88055173427606,6.36080714467884,-10.892384234113504,-27.64538057747813,6.484109028814952,15.031351489533748,-53.40469210726122,18.729133407463102,-1.9242048209624014,-51.17978956499638,18.187183603010535,23.816273399541085,-54.60554617237059,22.93995260599486,-1.862392650211458,-52.91811985758462,21.900034521056806,23.78244997456453,-66.22235025381809,15.279860247350992,-15.373637907398011,-63.510522211908324,15.120984257690226,12.229878570017085,7
-49.16763550553871,7.039898575437391,-0.7781367268524235,-52.41471434757607,9.413107534882888,2.906753307566749,-52.63025055285796,9.922129836708123,2.901801426995909,-52.87417260494295,10.401490206471884,2.8734875509313427,-52.073558358909956,9.305879653418303,-7.408723641102233,-52.13018023587676,9.87172681906888,-7.416034986865277,-52.18638497631803,10.450932635069975,-7.423560776053409,-52.26379317761257,14.75946530515799,18.078047810347048,-51.13639358997554,14.781708669743864,-27.49675378741533,-46.497233222118886,9.228488783852647,6.0697999965392775,-46.275636786892385,9.425669806979435,-7.201580105210454,-36.61498986247719,12.783093010339956,38.68200122415958,-35.89363743145421,21.017779285353086,-53.37213667622842,-14.785897660485992,13.871584335438719,44.83350181559256,-15.042692193238635,21.049907610561185,-73.31804547071766,3.9851578602172073,14.22125049674157,38.55433100912175,4.970222827637798,19.55053387024978,-95.33125350984355,8.969351823878576,13.9925656781625,41.079851789454544,11.161897779091417,20.738914705303362,-107.6865230743889,9.54485335002986,14.200311418193223,32.03580021411611,11.872698418567591,17.92477070028874,-103.13542257713321,7.514787946667124,14.953454352590242,34.1620978388825,9.259067828754006,17.791906841750148,-94.16842669334945,-1.1383949539398677,-2.8970660461569757,28.121000360396003,1.138394953939851,2.8970660461569757,-28.121000360396003,28.49723988092279,-18.195385083634907,18.620953935884923,32.872905093388106,-13.364451192061095,-43.741711586844836,33.829278705564334,13.847469731650373,54.60926079556268,38.38914494501813,15.324274035866528,-5.112500458779653,31.06044101486664,20.01124059961203,58.30430901502829,35.13415813448301,20.709820901439336,-0.8753787417817513,48.74677118952539,18.883846887137313,60.60230532134242,55.94234100367104,21.241661158726416,-4.65733635756064,24
0.3282842595315096,52.456273706735466,-155.50994755067052,0.28825902475165194,52.05982017245474,-165.0487192524491,1.113718190477609,51.303512993415815,-165.00253367757543,1.92992741504613,50.608194313027774,-164.91964258579245,-2.1429212681003498,53.12659264811447,-163.4680242711788,-3.047378401924776,53.4432560088958,-163.41519171575075,-3.891386491252291,53.679140825629936,-163.52742081421448,3.471955227938181,45.10874591631004,-170.52691768238876,-5.391627355449091,49.16799130100074,-165.90999741951666,2.4059221439859795,47.9716140217504,-154.0495319837,-0.3807508915124743,49.31304788231598,-153.66559529475379,20.82827018450841,29.81257242205396,-156.09663223615232,-19.08215139830588,41.5764981987518,-144.1254051680669,31.215259981459393,50.38308348974616,-203.83309630598808,-25.69435790800341,62.8548297025399,-210.16941917101835,14.37730388074489,57.92925112584242,-265.06951752328587,-15.74416753468005,64.56253029920448,-274.3920775091199,13.50825078352829,63.28373347900501,-281.02283671482564,-15.540868766770451,67.14704006120134,-283.59699122051046,5.325840355512632,62.41133425707118,-284.1155311518864,-11.465730232774636,62.778034819937325,-289.94579697921523,5.7198569150838585,59.48010637034471,-266.855148496961,-11.140329978143154,61.09241789192509,-279.14874280471435,13.140150657787173,-2.0471160965603437,-10.148702523028406,-13.140150657787183,2.047116096560341,10.148702523028406,47.43518269725568,21.26489494570715,0.26183881241746965,-32.575148455459775,33.47639413948512,16.771194876755242,75.30989169234961,39.04483230940301,37.614352864190955,-56.566108196606955,63.871515934828096,59.869854640387985,80.37729012543855,40.36621582851197,39.558262704563354,-59.32215306234316,66.95035054977943,64.54172377883062,80.26897678509934,55.12711499539933,19.745425936087674,-60.768880074467106,79.41752460568784,39.423674551760286,12
11.6750574666737,-56.17206546739221,16.051609832011355,10.184246543507939,-58.020638403270176,16.41997480087865,9.597028633709932,-58.07121721999427,16.430489537630283,9.049537168366449,-58.09676574398633,16.36128303220892,11.213697699526724,-57.69916597333145,11.362616440428063,11.383332989083996,-57.57620660018854,11.351873072238169,11.56451070216082,-57.44799470842759,11.370325245891918,7.511189381309749,-55.660772132246926,13.39059484932505,11.265904187338565,-55.059251593929204,-7.455773508550894,11.13199544677049,-53.27283176813178,16.398163823550057,12.181519981187066,-53.03854874546761,10.281097361105472,-4.14255224521074,-38.841920226890124,27.764983156447766,19.829791230298984,-39.604944165670055,-34.29055441632983,-5.043928226449836,-14.995282473072624,23.627611838192575,24.353871610758958,-14.328828758761434,-44.52268608252562,-0.009260727953883288,-2.6431757260397584,15.145569769431688,34.31254899163158,2.101231459834779,-51.79759341720192,1.0536075685867485,-0.6995267529714116,15.851841380772722,36.69942887537853,5.999231204808938,-62.792890357975814,3.460491548477524,-0.23738178694558087,10.366293286991048,37.64593993570261,5.619633735038379,-58.56519484139257,3.822412805839342,-0.644539737364924,12.532958140693282,35.773448456328794,4.4374798723445785,-50.64815463485595,-7.297499815830233,-0.6398654946271158,17.33715221673273,7.297499815830219,0.639865494627129,-17.33715221673273,-21.31914722613034,-0.346783084858654,68.13568790993149,31.388703926335072,-3.141038003420903,22.390285283451544,-35.668795302224524,1.3845157796411913,94.58708899875212,18.19755675141255,-2.2135287559657972,99.80743293801922,-37.03338781501829,0.4667152853826494,98.10356060847705,15.885376993948968,-2.717571010405463,108.58977154671877,-40.79779751779287,-0.9805956198929843,101.62607824956939,18.308315981504396,-5.117027932665373,130.6797161805299,14
23.495034167198448,-50.66359750077343,43.58987133277833,20.61818749220573,-52.7008246884635,43.76089880671375,19.64685831159051,-52.58977259914131,43.7976909571088,18.70878539905138,-52.47582052221741,43.78576280297695,22.30865462393556,-52.69926828486117,33.03884721074262,22.486371812860213,-52.69023755423944,33.068582981049346,22.618166121195628,-52.65212233257783,33.08832905047524,15.432171202413262,-50.951346270562745,50.36331673328004,20.48189320310905,-51.50497082673176,1.1910240105859133,22.003540543772655,-47.8780581277228,47.71247806639553,23.850224956345603,-47.88609655489463,33.62853827938332,7.306603377504679,-36.3576586628725,86.07472815904968,24.166031298488218,-37.19146279042214,-34.09334398450983,23.64977709537046,-23.545636514961092,131.5185210529472,45.33655617287886,-20.865135154380525,-0.8545350645598104,32.022343864285894,-33.8952461134878,180.72173377165436,37.31497508288354,-31.567986832436972,76.06639017840945,35.97881412869822,-37.299000792204,190.47226900832334,36.92923314230027,-35.10992040757718,74.18675334261528,32.95975011300853,-37.10546315809587,188.53998239762245,35.25067621606108,-34.39551320546798,71.26889402245085,31.11300159814555,-35.18886878799834,180.77987454872647,34.02201480228356,-32.12654854698535,77.24822230521646,-4.24492415939217,0.5843244249180203,38.75614328043971,4.2449241593921405,-0.5843244249180203,-38.75614328043971,14.748853610976544,18.779349199934504,63.8641436286561,30.97655346355277,9.460337759399916,-32.142885656626575,11.050805318657327,44.670815429372915,53.322945105638695,13.624217393486369,37.83883181760082,-34.22911904505713,7.10884781271151,49.81321652101779,52.81560881311221,7.4321925841635865,42.66654194694988,-34.56007275833773,23.803366182321664,49.252513789981876,63.57724229114119,24.252671953714973,44.95928855503975,-23.10792171965402,8
52.370213988392464,16.32167315765148,5.372533464043242,54.80574342914761,14.416760460151076,7.690188103043279,54.77629307363675,13.900271441773434,7.696938089682839,54.75914589197839,13.431451777773038,7.662979852787362,54.74796755809332,14.441931121509768,0.5255007097564224,54.78797133639625,13.935850660170795,0.5225722438176513,54.798803128675175,13.430697150286472,0.5217788434382686,53.26618973635391,10.009389396998532,21.20466973470836,53.45391397553087,10.072060404948111,-11.123794296008771,49.45396316781993,15.126999375578338,11.29401913091131,49.48514623136141,15.153788177933938,1.8358677857690593,37.45095873100735,8.26995126325876,41.15934401258186,40.41189732257544,10.097837040700025,-25.648839539724637,39.96936274471628,31.701260650191855,50.61892148058518,40.50093200397038,34.57089215639042,-38.11003163044144,45.73320843394366,48.627228515799644,29.130586610892102,45.609911581621645,55.47113171796113,-29.072589180450294,49.2927465210067,50.12987458070584,28.605666973768678,49.18645293142466,59.95969766879623,-37.3211334514333,50.0650258522806,50.34429483240945,20.686830529635813,50.60649237767909,57.9503244542533,-30.86435320304526,48.70339192234843,50.87547304881292,25.427121083922593,49.08451194228898,56.88300471243182,-26.88903430758403,-0.1962571161015996,-0.49098128376271705,23.181657405273242,0.1962571161015996,0.4909812837627197,-23.181657405273242,22.941179307825863,24.975349183906673,32.64767713854456,25.227077574698313,26.40306083408035,-16.579861803575923,23.173882943175137,50.160163832017325,61.67464023452478,24.614050207634598,53.450472230344324,14.051167587201995,21.0925341732416,54.60317281733658,63.866861488049175,22.37995896404315,57.92607032916436,16.220725398419685,34.37251412991252,55.39469372926542,51.98516365641085,37.40196286080993,57.47390549262783,1.8970345569709501,8
7.9339552204883566,-51.735609902117055,-25.68135576765796,7.444501910881613,-54.44787318953771,-22.164501772423122,7.852501263308723,-54.57677169116765,-22.163128470721464,8.289090030756586,-54.72648051003587,-22.168694886626167,5.52417677956792,-54.10099081173772,-26.179366968383494,4.57553581127573,-54.0247523716824,-26.165310821554748,3.6456060786686484,-53.91667302287154,-26.17169515979647,6.8288361162084605,-53.646015453087905,-1.1487364033058707,-0.08985533229564527,-52.43827334980959,-19.565800942813325,7.8338632367216805,-49.13135527886084,-17.715842376999703,5.258233370809421,-48.70683086588398,-23.078903602885173,11.621820619902875,-40.81170676079069,1.2091823534379214,-11.302593610010355,-39.187656324899905,-5.843728686388756,29.863879391106597,-43.340669613363154,-8.712963640096143,-30.656193690510523,-37.285522392229886,-7.627492343066278,50.93147107114956,-45.403035541635504,-29.12622754833197,-48.390607953463835,-34.34013104314605,-11.148979716873217,57.19979813694874,-45.6748003359161,-31.807967690762272,-53.31287215098847,-33.55298934518825,-10.407129206101908,57.607736902536075,-47.60171933495907,-39.687707787455,-53.26422849200085,-34.77707575827762,-19.264749984854525,55.28495106573176,-46.918539605158806,-33.558775893277485,-50.80397111573786,-34.640040948955686,-15.25216184428918,7.483890930092953,-1.1218940855437143,3.130371301619751,-7.483890930092967,1.1218940855436998,-3.130371301619751,37.086065466773924,8.15687692410039,-31.757243883608915,-33.859109402075234,16.203998263489375,-15.413537416492348,41.62492856882174,34.42398575385192,-10.733880596604656,-53.70007254620977,37.46934286411951,-5.7654189337485,38.789666423294605,38.50649868087726,-8.98962587059222,-54.22723106577233,41.14660051766941,-5.80979450231884,56.02493095782488,41.60142592389076,-21.53147279924997,-64.3699391074652,43.88490857284007,-26.215029896948437,10
-49.2587239483106,5.770336323415269,19.286841713498053,-51.919892390377065,7.008887877034159,21.93164425154432,-51.92307454628927,6.882131071038955,21.936195496135632,-51.95450414108128,6.728657530467314,21.90689198274556,-52.1637952599113,8.138296870051647,16.132017418294957,-52.42881441822856,8.969783249772632,16.09504459335581,-52.68842948444762,9.825086571087581,16.089213427326364,-51.28828924250315,9.62505844247394,33.81935394258962,-51.952380846155634,13.82584976965264,8.792273564806289,-46.51558108937661,6.820984635541947,24.749550126732192,-46.91646400123374,8.58387114614463,17.316362720005877,-35.56849476570112,8.420776831802202,43.624263638930856,-39.3500272987789,19.636576066752244,-6.641980284698801,-11.483925128554851,7.455340821980892,48.956806456853435,-15.888105074741357,18.048830736277566,-11.447727129786738,6.921246696237721,5.025466630044976,48.32934401273219,5.5935279016461585,17.23919776119831,-11.833856578564609,12.337363368412788,4.217524117242491,52.220780743261344,12.329602103146456,18.689447206093135,-16.134350627767073,12.166985205073399,4.479203962385308,46.80087260569409,13.04815631452469,16.52153150692808,-11.498678777399203,10.227085002282294,5.690243706862423,46.048425554491956,10.921697809459383,16.146423500664607,-9.722209866815357,-0.017959768452576654,-3.676856693953855,14.829648127251588,0.017959768452576654,3.67685669395386,-14.829648127251588,30.591823979453014,-25.965495927113647,-7.843587249671516,25.7289918951642,-22.80277475813191,-26.257470342376944,35.473488928095584,5.076687637031214,22.40877815798906,29.337748037650595,1.3864140597872474,-0.45653300431455457,31.878423672400185,10.761996494401057,26.204090745098828,25.113786231375002,7.0127815132233,2.172486077560158,47.16387151486839,11.962031515221463,32.81709000459575,44.24789839346827,5.135391261655731,3.3124259075016047,24
-25.288586280486573,27.801733671889068,-3.242185759406275,-28.587078680202765,28.358673734301593,2.368846942159972,-28.40713602263321,28.69680012394887,2.3359234091132013,-28.298052296515795,29.0891792779965,2.258496878889966,-27.93216818421594,29.023762203642754,-7.426218810389572,-27.607854758406653,30.019592292490643,-7.440590414870328,-27.243573443080276,30.937705859652244,-7.46294114232159,-26.73856910435045,33.05880571017406,16.80169340247103,-25.07096301396161,36.12937782938693,-27.80191010709968,-21.455686507905853,29.209588869199916,1.9092509045523196,-21.332411438824067,29.957317040321023,-10.931200777123511,-9.127146497169042,37.54797219156536,32.49586472487531,-9.172960131616064,40.33081887105384,-44.62588748924351,22.049992571910295,46.397137574376806,66.7405616345091,20.514564088700126,43.458538992701435,-69.07797530469159,50.67278769077204,43.635012466370746,84.44447030365785,50.30380852224745,42.36966165037292,-63.11181653213487,56.28486437861099,41.54110914698828,87.93600408103741,58.263094223046,44.241856058955776,-65.19878573516777,57.106844138969024,41.788662627554345,85.96646420215639,56.549619229349005,41.48235834758004,-68.32209710227549,54.74298644444906,41.67448141185807,83.39976128429426,53.436813197311665,39.5921675475148,-62.654619758304484,-2.0357859861521073,-0.11092460433896896,33.420278942208654,2.035785986152083,0.11092460433896896,-33.420278942208654,-42.33324797377322,13.34147793783774,41.99437970595119,-38.452961529928,13.981848471889826,-31.798435468856507,-82.31942298101428,20.103882438708343,54.01228745974013,-81.89673523379919,23.36467297221479,-22.576709920462694,-88.90102177979115,18.4532864032028,53.70788782975025,-89.43184092813145,22.10795260145893,-20.88898596461327,-92.86506180554115,34.6180890841491,34.750015430582046,-87.84864314307953,40.20952922952279,-36.321860141262455,2
-35.978770829973755,36.45379550333566,-12.446316161327507,-38.56724047369634,35.84223997014453,-16.887800665188838,-38.598517838032556,35.43400634477621,-16.885453077897616,-38.643984492139914,34.99716328426211,-16.94476964023951,-38.869949288738745,35.93105273874403,-9.928084929944937,-39.06761166434486,35.698857220806566,-9.935556559651003,-39.22856561904687,35.414802490505245,-9.932697282104698,-38.23900426481204,31.80415659368436,-27.50632306005285,-38.86612470157635,32.41151150687447,3.989982112527801,-33.76457285841011,34.259919964740135,-15.566992459406068,-34.10485639785826,34.585485864479324,-6.532690939745215,-30.430013603639345,26.026545305775922,-35.8742817759223,-30.620200541611908,25.673274353667402,21.019550965803216,-41.37607726062262,40.223824584773176,-65.30256412709721,-41.65643116140464,37.975264827614794,36.72448155223771,-55.746538701441004,50.63896557294753,-62.35188918141693,-53.01708435071079,46.89441628625841,4.070069015307606,-60.92730257604858,51.589567069155905,-69.55267290562594,-57.228130933162,46.20339406647575,5.257787061734512,-61.084443843361555,49.69832180709853,-62.7341479814645,-58.36220408723253,46.696056583932595,-2.792955111385883,-58.83135027254768,49.661194514171655,-59.53713106725974,-56.303509974165614,47.62325598582366,0.5897953220048743,0.942672677209282,-0.5941497346769744,-21.74636056403085,-0.9426726772092685,0.594149734676988,21.74636056403085,18.60466379227806,22.058627753038188,-11.675232028289113,14.713080905779844,21.505711923079446,29.251765634858945,31.79991075454454,43.15065714452134,-2.877110308686789,27.602879725173214,39.38488342204238,49.53561096985559,36.35786429030385,47.0765946767503,-3.3697354608552414,31.739809759141835,42.63013725759597,50.61933761075355,20.73053450599586,51.373631401556686,-17.47596362388136,18.993310390672796,47.538213065429076,41.78317517162015,13
